algorithm,deadlock,episode,eval_seed,failed,failure_reason,final_escaped,invalid_action_count,mean_episode_return,method,min_robot_distance,move_action_rate,no_escape_stall,num_persons,robot1_final,robot1_start,robot1_stay_action_rate,robot2_final,robot2_start,robot2_stay_action_rate,robot_overlap_rate,robot_path_length,robot_start_positions,scenario_id,static_like_policy,stay_action_count,stay_action_rate,success_80,t80,t90,t_all,total_action_count,train_seed
IDQN-StayReg,False,4,20003,False,,56,190,-165.0,IDQN-StayReg,1.0,0.8727272727272728,,70,"(16, 35)","(9, 8)",0.23030303030303031,"(25, 18)","(23, 8)",0.024242424242424242,0.43636363636363634,98,"[(9, 8), (23, 8)]",P1,False,42,0.12727272727272726,True,165,,,330,75000
IDQN-StayReg,False,5,20004,False,,56,174,-156.0,IDQN-StayReg,2.0,0.8653846153846154,,70,"(16, 35)","(9, 8)",0.21794871794871795,"(23, 17)","(23, 8)",0.05128205128205128,0.3717948717948718,96,"[(9, 8), (23, 8)]",P1,False,42,0.1346153846153846,True,156,,,312,75000
IDQN-StayReg,False,6,20005,False,,56,170,-154.0,IDQN-StayReg,2.23606797749979,0.8733766233766234,,70,"(16, 35)","(9, 8)",0.19480519480519481,"(22, 13)","(23, 8)",0.05844155844155844,0.37662337662337664,99,"[(9, 8), (23, 8)]",P1,False,39,0.1266233766233766,True,154,,,308,75000
IDQN-StayReg,False,7,20006,False,,56,167,-148.0,IDQN-StayReg,1.0,0.8885135135135135,,70,"(16, 35)","(9, 8)",0.20270270270270271,"(23, 16)","(23, 8)",0.02027027027027027,0.4189189189189189,96,"[(9, 8), (23, 8)]",P1,False,33,0.11148648648648649,True,148,,,296,75000
IDQN-StayReg,False,8,20007,False,,56,185,-157.0,IDQN-StayReg,3.605551275463989,0.8980891719745223,,70,"(16, 35)","(9, 8)",0.12101910828025478,"(22, 10)","(23, 8)",0.08280254777070063,0.42038216560509556,97,"[(9, 8), (23, 8)]",P1,False,32,0.10191082802547771,True,157,,,314,75000
IDQN-StayReg,False,9,20008,False,,56,166,-150.0,IDQN-StayReg,2.23606797749979,0.8966666666666667,,70,"(16, 35)","(9, 8)",0.14666666666666667,"(22, 13)","(23, 8)",0.06,0.36666666666666664,103,"[(9, 8), (23, 8)]",P1,False,31,0.10333333333333333,True,150,,,300,75000
IDQN-StayReg,False,10,20009,False,,56,171,-150.0,IDQN-StayReg,3.1622776601683795,0.8866666666666667,,70,"(16, 35)","(9, 8)",0.16,"(22, 14)","(23, 8)",0.06666666666666667,0.36,95,"[(9, 8), (23, 8)]",P1,False,34,0.11333333333333333,True,150,,,300,75000
IDQN-StayReg,False,11,20010,False,,56,186,-157.0,IDQN-StayReg,2.23606797749979,0.8726114649681529,,70,"(16, 35)","(9, 8)",0.21019108280254778,"(23, 15)","(23, 8)",0.044585987261146494,0.40764331210191085,88,"[(9, 8), (23, 8)]",P1,False,40,0.12738853503184713,True,157,,,314,75000
IDQN-StayReg,False,12,20011,False,,56,171,-152.0,IDQN-StayReg,2.0,0.8717105263157895,,70,"(16, 35)","(9, 8)",0.18421052631578946,"(21, 13)","(23, 8)",0.07236842105263158,0.3881578947368421,94,"[(9, 8), (23, 8)]",P1,False,39,0.12828947368421054,True,152,,,304,75000
IDQN-StayReg,False,13,20012,False,,56,178,-149.0,IDQN-StayReg,2.23606797749979,0.8926174496644296,,70,"(16, 35)","(9, 8)",0.174496644295302,"(23, 15)","(23, 8)",0.040268456375838924,0.4161073825503356,88,"[(9, 8), (23, 8)]",P1,False,32,0.10738255033557047,True,149,,,298,75000
IDQN-StayReg,False,14,20013,False,,56,184,-152.0,IDQN-StayReg,1.0,0.881578947368421,,70,"(16, 35)","(9, 8)",0.23684210526315788,"(23, 17)","(23, 8)",0.0,0.5,84,"[(9, 8), (23, 8)]",P1,False,36,0.11842105263157894,True,152,,,304,75000
IDQN-StayReg,False,15,20014,False,,56,188,-156.0,IDQN-StayReg,2.23606797749979,0.8878205128205128,,70,"(16, 35)","(9, 8)",0.14743589743589744,"(22, 10)","(23, 8)",0.07692307692307693,0.391025641025641,89,"[(9, 8), (23, 8)]",P1,False,35,0.11217948717948718,True,156,,,312,75000
IDQN-StayReg,False,16,20015,False,,56,166,-152.0,IDQN-StayReg,2.0,0.8848684210526316,,70,"(16, 35)","(9, 8)",0.19736842105263158,"(24, 16)","(23, 8)",0.03289473684210526,0.39473684210526316,103,"[(9, 8), (23, 8)]",P1,False,35,0.11513157894736842,True,152,,,304,75000
IDQN-StayReg,False,17,20016,False,,56,183,-165.0,IDQN-StayReg,11.0,0.8515151515151516,,70,"(15, 34)","(9, 8)",0.26666666666666666,"(22, 12)","(23, 8)",0.030303030303030304,0.1393939393939394,98,"[(9, 8), (23, 8)]",P1,False,49,0.1484848484848485,True,165,,,330,75000
IDQN-StayReg,False,18,20017,False,,56,214,-151.0,IDQN-StayReg,13.0,0.8642384105960265,,70,"(16, 35)","(9, 8)",0.271523178807947,"(14, 14)","(23, 8)",0.0,0.0,47,"[(9, 8), (23, 8)]",P1,False,41,0.1357615894039735,True,151,,,302,75000
IDQN-StayReg,False,19,20018,False,,56,235,-162.0,IDQN-StayReg,10.816653826391969,0.845679012345679,,70,"(16, 35)","(9, 8)",0.30864197530864196,"(14, 14)","(23, 8)",0.0,0.012345679012345678,39,"[(9, 8), (23, 8)]",P1,False,50,0.15432098765432098,True,162,,,324,75000
IDQN-StayReg,False,20,20019,False,,56,192,-163.0,IDQN-StayReg,2.23606797749979,0.8987730061349694,,70,"(16, 35)","(9, 8)",0.12269938650306748,"(22, 10)","(23, 8)",0.07975460122699386,0.39263803680981596,101,"[(9, 8), (23, 8)]",P1,False,33,0.10122699386503067,True,163,,,326,75000
QMIX-BC+StayReg,False,1,20000,False,,56,0,-177.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,354,1.0,True,177,,,354,75000
QMIX-BC+StayReg,False,2,20001,False,,56,0,-198.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,396,1.0,True,198,,,396,75000
QMIX-BC+StayReg,False,3,20002,False,,56,0,-179.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,358,1.0,True,179,,,358,75000
QMIX-BC+StayReg,False,4,20003,False,,56,0,-199.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,398,1.0,True,199,,,398,75000
QMIX-BC+StayReg,False,5,20004,False,,56,0,-189.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,378,1.0,True,189,,,378,75000
QMIX-BC+StayReg,False,6,20005,False,,56,0,-192.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,384,1.0,True,192,,,384,75000
QMIX-BC+StayReg,False,7,20006,False,,56,0,-173.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,346,1.0,True,173,,,346,75000
QMIX-BC+StayReg,False,8,20007,False,,56,0,-184.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,368,1.0,True,184,,,368,75000
QMIX-BC+StayReg,False,9,20008,False,,56,0,-190.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,380,1.0,True,190,,,380,75000
QMIX-BC+StayReg,False,10,20009,False,,56,0,-181.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,362,1.0,True,181,,,362,75000
QMIX-BC+StayReg,False,11,20010,False,,56,0,-175.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,350,1.0,True,175,,,350,75000
QMIX-BC+StayReg,False,12,20011,False,,56,0,-182.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,364,1.0,True,182,,,364,75000
QMIX-BC+StayReg,False,13,20012,False,,56,0,-183.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,366,1.0,True,183,,,366,75000
QMIX-BC+StayReg,False,14,20013,False,,56,0,-192.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,384,1.0,True,192,,,384,75000
QMIX-BC+StayReg,False,15,20014,False,,56,0,-174.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,348,1.0,True,174,,,348,75000
QMIX-BC+StayReg,False,16,20015,False,,56,0,-182.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,364,1.0,True,182,,,364,75000
QMIX-BC+StayReg,False,17,20016,False,,56,0,-199.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,398,1.0,True,199,,,398,75000
QMIX-BC+StayReg,False,18,20017,False,,56,0,-194.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,388,1.0,True,194,,,388,75000
QMIX-BC+StayReg,False,19,20018,False,,56,0,-187.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,374,1.0,True,187,,,374,75000
QMIX-BC+StayReg,False,20,20019,False,,56,0,-166.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 8)","(9, 8)",1.0,"(23, 8)","(23, 8)",1.0,0.0,0,"[(9, 8), (23, 8)]",P1,True,332,1.0,True,166,,,332,75000
No-Robot,False,1,20000,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,168,,,0,
No-Robot,False,2,20001,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,192,,,0,
No-Robot,False,3,20002,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,167,,,0,
No-Robot,False,4,20003,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,205,,,0,
No-Robot,False,5,20004,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,178,,,0,
No-Robot,False,6,20005,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,210,,,0,
No-Robot,False,7,20006,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,174,,,0,
No-Robot,False,8,20007,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,206,,,0,
No-Robot,False,9,20008,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,183,,,0,
No-Robot,False,10,20009,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,181,,,0,
No-Robot,False,11,20010,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,176,,,0,
No-Robot,False,12,20011,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,191,,,0,
No-Robot,False,13,20012,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,170,,,0,
No-Robot,False,14,20013,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,201,,,0,
No-Robot,False,15,20014,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,174,,,0,
No-Robot,False,16,20015,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,180,,,0,
No-Robot,False,17,20016,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,174,,,0,
No-Robot,False,18,20017,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,204,,,0,
No-Robot,False,19,20018,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,201,,,0,
No-Robot,False,20,20019,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P2,False,0,1.0,True,186,,,0,
Static-2R,False,,20000,False,,56,0,-180.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,180,,,0,
Static-2R,False,,20001,False,,56,0,-180.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,180,,,0,
Static-2R,False,,20002,False,,56,0,-170.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,170,,,0,
Static-2R,False,,20003,False,,56,0,-189.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,189,,,0,
Static-2R,False,,20004,False,,56,0,-185.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,185,,,0,
Static-2R,False,,20005,False,,56,0,-181.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,181,,,0,
Static-2R,False,,20006,False,,56,0,-189.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,189,,,0,
Static-2R,False,,20007,False,,56,0,-186.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,186,,,0,
Static-2R,False,,20008,False,,56,0,-190.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,190,,,0,
Static-2R,False,,20009,False,,56,0,-173.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,173,,,0,
Static-2R,False,,20010,False,,56,0,-175.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,175,,,0,
Static-2R,False,,20011,False,,56,0,-178.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,178,,,0,
Static-2R,False,,20012,False,,56,0,-188.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,188,,,0,
Static-2R,False,,20013,False,,56,0,-180.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,180,,,0,
Static-2R,False,,20014,False,,56,0,-193.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,193,,,0,
Static-2R,False,,20015,False,,56,0,-171.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,171,,,0,
Static-2R,False,,20016,False,,56,0,-187.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,187,,,0,
Static-2R,False,,20017,False,,56,0,-191.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,191,,,0,
Static-2R,False,,20018,False,,56,0,-182.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,182,,,0,
Static-2R,False,,20019,False,,56,0,-187.0,Static-2R,14.0,0.0,,70,,"(9, 22)",,,"(23, 22)",,0.0,0,"[(9, 22), (23, 22)]",P2,True,0,1.0,True,187,,,0,
IDQN-StayReg,False,1,20000,False,,56,75,-152.0,IDQN-StayReg,2.0,0.36184210526315785,,70,"(15, 34)","(9, 22)",0.743421052631579,"(17, 34)","(23, 22)",0.5328947368421053,0.631578947368421,35,"[(9, 22), (23, 22)]",P2,False,194,0.6381578947368421,True,152,,,304,76000
IDQN-StayReg,False,2,20001,False,,56,146,-233.0,IDQN-StayReg,1.0,0.44635193133047213,,70,"(16, 35)","(9, 22)",0.5793991416309013,"(17, 32)","(23, 22)",0.5278969957081545,0.9957081545064378,62,"[(9, 22), (23, 22)]",P2,False,258,0.5536480686695279,True,233,,,466,76000
IDQN-StayReg,False,3,20002,False,,56,133,-192.0,IDQN-StayReg,1.0,0.47916666666666663,,70,"(16, 35)","(9, 22)",0.5677083333333334,"(17, 33)","(23, 22)",0.4739583333333333,0.9895833333333334,51,"[(9, 22), (23, 22)]",P2,False,200,0.5208333333333334,True,192,,,384,76000
IDQN-StayReg,False,4,20003,False,,56,211,-210.0,IDQN-StayReg,1.0,0.6666666666666667,,70,"(16, 35)","(9, 22)",0.3904761904761905,"(16, 22)","(23, 22)",0.2761904761904762,0.919047619047619,69,"[(9, 22), (23, 22)]",P2,False,140,0.3333333333333333,True,210,,,420,76000
IDQN-StayReg,False,5,20004,False,,56,94,-143.0,IDQN-StayReg,1.4142135623730951,0.5,,70,"(16, 35)","(9, 22)",0.5314685314685315,"(18, 33)","(23, 22)",0.46853146853146854,0.986013986013986,49,"[(9, 22), (23, 22)]",P2,False,143,0.5,True,143,,,286,76000
IDQN-StayReg,False,6,20005,False,,56,79,-145.0,IDQN-StayReg,2.0,0.42068965517241375,,70,"(16, 35)","(9, 22)",0.7931034482758621,"(18, 34)","(23, 22)",0.36551724137931035,0.9586206896551724,43,"[(9, 22), (23, 22)]",P2,False,168,0.5793103448275863,True,145,,,290,76000
IDQN-StayReg,False,7,20006,False,,56,145,-202.0,IDQN-StayReg,1.0,0.504950495049505,,70,"(16, 35)","(9, 22)",0.5643564356435643,"(17, 31)","(23, 22)",0.42574257425742573,0.9851485148514851,59,"[(9, 22), (23, 22)]",P2,False,200,0.49504950495049505,True,202,,,404,76000
IDQN-StayReg,False,8,20007,False,,56,132,-167.0,IDQN-StayReg,1.0,0.5658682634730539,,70,"(16, 35)","(9, 22)",0.5209580838323353,"(16, 30)","(23, 22)",0.3473053892215569,0.9940119760479041,57,"[(9, 22), (23, 22)]",P2,False,145,0.4341317365269461,True,167,,,334,76000
IDQN-StayReg,False,9,20008,False,,56,78,-146.0,IDQN-StayReg,1.0,0.40068493150684936,,70,"(15, 34)","(9, 22)",0.6095890410958904,"(17, 34)","(23, 22)",0.589041095890411,0.8424657534246576,39,"[(9, 22), (23, 22)]",P2,False,175,0.5993150684931506,True,146,,,292,76000
IDQN-StayReg,False,10,20009,False,,56,82,-164.0,IDQN-StayReg,2.0,0.35365853658536583,,70,"(15, 34)","(9, 22)",0.7378048780487805,"(17, 33)","(23, 22)",0.5548780487804879,0.6646341463414634,34,"[(9, 22), (23, 22)]",P2,False,212,0.6463414634146342,True,164,,,328,76000
IDQN-StayReg,False,11,20010,False,,56,81,-155.0,IDQN-StayReg,1.0,0.3838709677419355,,70,"(15, 34)","(9, 22)",0.6516129032258065,"(17, 34)","(23, 22)",0.5806451612903226,0.7612903225806451,38,"[(9, 22), (23, 22)]",P2,False,191,0.6161290322580645,True,155,,,310,76000
IDQN-StayReg,False,12,20011,False,,56,81,-148.0,IDQN-StayReg,1.0,0.4054054054054054,,70,"(16, 35)","(9, 22)",0.6891891891891891,"(16, 32)","(23, 22)",0.5,0.9932432432432432,39,"[(9, 22), (23, 22)]",P2,False,176,0.5945945945945946,True,148,,,296,76000
IDQN-StayReg,False,13,20012,False,,56,88,-159.0,IDQN-StayReg,3.0,0.3805031446540881,,70,"(14, 34)","(9, 22)",0.6792452830188679,"(17, 32)","(23, 22)",0.559748427672956,0.710691823899371,33,"[(9, 22), (23, 22)]",P2,False,197,0.6194968553459119,True,159,,,318,76000
IDQN-StayReg,False,14,20013,False,,56,92,-140.0,IDQN-StayReg,1.0,0.5178571428571428,,70,"(16, 35)","(9, 22)",0.5571428571428572,"(16, 34)","(23, 22)",0.40714285714285714,0.9857142857142858,53,"[(9, 22), (23, 22)]",P2,False,135,0.48214285714285715,True,140,,,280,76000
IDQN-StayReg,False,15,20014,False,,56,187,-280.0,IDQN-StayReg,1.0,0.43392857142857144,,70,"(16, 35)","(9, 22)",0.6714285714285714,"(16, 30)","(23, 22)",0.4607142857142857,0.9964285714285714,56,"[(9, 22), (23, 22)]",P2,False,317,0.5660714285714286,True,280,,,560,76000
IDQN-StayReg,False,16,20015,False,,56,84,-144.0,IDQN-StayReg,2.0,0.4305555555555556,,70,"(15, 34)","(9, 22)",0.6527777777777778,"(18, 34)","(23, 22)",0.4861111111111111,0.9930555555555556,40,"[(9, 22), (23, 22)]",P2,False,164,0.5694444444444444,True,144,,,288,76000
IDQN-StayReg,False,17,20016,False,,56,77,-150.0,IDQN-StayReg,1.0,0.39,,70,"(14, 34)","(9, 22)",0.66,"(15, 34)","(23, 22)",0.56,0.7533333333333333,40,"[(9, 22), (23, 22)]",P2,False,183,0.61,True,150,,,300,76000
IDQN-StayReg,False,18,20017,False,,56,82,-156.0,IDQN-StayReg,3.605551275463989,0.3653846153846154,,70,"(15, 34)","(9, 22)",0.7692307692307693,"(17, 31)","(23, 22)",0.5,0.5961538461538461,32,"[(9, 22), (23, 22)]",P2,False,198,0.6346153846153846,True,156,,,312,76000
IDQN-StayReg,False,19,20018,False,,56,84,-153.0,IDQN-StayReg,1.0,0.4019607843137255,,70,"(15, 34)","(9, 22)",0.7058823529411765,"(17, 34)","(23, 22)",0.49019607843137253,0.9673202614379085,39,"[(9, 22), (23, 22)]",P2,False,183,0.5980392156862745,True,153,,,306,76000
IDQN-StayReg,False,20,20019,False,,56,84,-142.0,IDQN-StayReg,1.0,0.44718309859154926,,70,"(15, 34)","(9, 22)",0.6338028169014085,"(16, 34)","(23, 22)",0.47183098591549294,0.9788732394366197,43,"[(9, 22), (23, 22)]",P2,False,157,0.5528169014084507,True,142,,,284,76000
QMIX-BC+StayReg,False,1,20000,False,,56,0,-180.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,360,1.0,True,180,,,360,76000
QMIX-BC+StayReg,False,2,20001,False,,56,0,-180.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,360,1.0,True,180,,,360,76000
QMIX-BC+StayReg,False,3,20002,False,,56,0,-170.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,340,1.0,True,170,,,340,76000
QMIX-BC+StayReg,False,4,20003,False,,56,0,-189.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,378,1.0,True,189,,,378,76000
QMIX-BC+StayReg,False,5,20004,False,,56,0,-185.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,370,1.0,True,185,,,370,76000
QMIX-BC+StayReg,False,6,20005,False,,56,0,-181.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,362,1.0,True,181,,,362,76000
QMIX-BC+StayReg,False,7,20006,False,,56,0,-189.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,378,1.0,True,189,,,378,76000
QMIX-BC+StayReg,False,8,20007,False,,56,0,-186.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,372,1.0,True,186,,,372,76000
QMIX-BC+StayReg,False,9,20008,False,,56,0,-190.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,380,1.0,True,190,,,380,76000
QMIX-BC+StayReg,False,10,20009,False,,56,0,-173.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,346,1.0,True,173,,,346,76000
QMIX-BC+StayReg,False,11,20010,False,,56,0,-175.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,350,1.0,True,175,,,350,76000
QMIX-BC+StayReg,False,12,20011,False,,56,0,-178.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,356,1.0,True,178,,,356,76000
